date,position,actual_ret,turnover,gross_ret,cost,net_ret,equity_gross,equity_net
2025-01-21,-1.0,-0.023228630058235156,1.0,0.023228630058235156,0.0005,0.022728630058235156,1.05522354561445,1.0452803942543023
2025-01-22,0.0,0.001962075026061362,1.0,0.0,0.0005,-0.0005,1.05522354561445,1.0447577540571753
2025-01-23,0.0,0.009197843721146091,0.0,0.0,0.0,0.0,1.05522354561445,1.0447577540571753
2025-01-24,0.0,-0.0011797688916675218,0.0,-0.0,0.0,-0.0,1.05522354561445,1.0447577540571753
2025-01-25,0.0,-0.02051364123722352,0.0,-0.0,0.0,-0.0,1.05522354561445,1.0447577540571753
2025-01-26,0.0,-0.005248302947392055,0.0,-0.0,0.0,-0.0,1.05522354561445,1.0447577540571753
2025-01-27,0.0,-0.00734755111376838,0.0,-0.0,0.0,-0.0,1.05522354561445,1.0447577540571753
2025-01-28,0.0,0.023385612440133215,0.0,0.0,0.0,0.0,1.05522354561445,1.0447577540571753
2025-01-29,0.0,0.009495592181071395,0.0,0.0,0.0,0.0,1.05522354561445,1.0447577540571753
2025-01-30,0.0,-0.022142853251164527,0.0,-0.0,0.0,-0.0,1.05522354561445,1.0447577540571753
2025-01-31,0.0,-0.017668774175154188,0.0,-0.0,0.0,-0.0,1.05522354561445,1.0447577540571753
2025-02-01,0.0,-0.029598970722466058,0.0,-0.0,0.0,-0.0,1.05522354561445,1.0447577540571753
2025-02-02,1.0,0.03646031368487303,1.0,0.03646031368487303,0.0005,0.03596031368487303,1.093697327095217,1.0823275706177746
2025-02-03,-1.0,-0.03582039951426249,2.0,0.03582039951426249,0.001,0.03482039951426249,1.1328740022994488,1.1200146490319867
2025-02-04,0.0,-0.011840104206887518,1.0,-0.0,0.0005,-0.0005,1.1328740022994488,1.1194546417074707
2025-02-05,1.0,-0.0006013456532248081,1.0,-0.0006013456532248081,0.0005,-0.0011013456532248081,1.1321927534425147,1.1182217352038437
2025-02-06,1.0,-0.0004925900520273397,0.0,-0.0004925900520273397,0.0,-0.0004925900520273397,1.1316350465551914,1.1176709103011215
2025-02-07,1.0,-0.0006432703479849328,0.0,-0.0006432703479849328,0.0,-0.0006432703479849328,1.1309070992850019,1.1169519457457195
2025-02-08,0.0,0.00018672162550374357,1.0,0.0,0.0005,-0.0005,1.1309070992850019,1.1163934697728468
2025-02-09,0.0,0.009985664239646478,0.0,0.0,0.0,0.0,1.1309070992850019,1.1163934697728468
2025-02-10,0.0,-0.017107486030289196,0.0,-0.0,0.0,-0.0,1.1309070992850019,1.1163934697728468
2025-02-11,0.0,0.021604863590941464,0.0,0.0,0.0,0.0,1.1309070992850019,1.1163934697728468
2025-02-12,0.0,-0.012976962582638805,0.0,-0.0,0.0,-0.0,1.1309070992850019,1.1163934697728468
2025-02-13,1.0,0.009194298389878524,1.0,0.009194298389878524,0.0005,0.008694298389878523,1.14130499660706,1.126099727719564
2025-02-14,0.0,0.0007092833675137415,1.0,0.0,0.0005,-0.0005,1.14130499660706,1.125536677855704
2025-02-15,1.0,-0.014988732643856638,1.0,-0.014988732643856638,0.0005,-0.015488732643856638,1.1241982811478193,1.1081035411715425
2025-02-16,1.0,-0.0035239568777999416,0.0,-0.0035239568777999416,0.0,-0.0035239568777999416,1.1202366548829576,1.1041986320763166
2025-02-17,0.0,-0.001130937870179614,1.0,-0.0,0.0005,-0.0005,1.1202366548829576,1.1036465327602785
2025-02-18,0.0,0.010114995490717066,0.0,0.0,0.0,0.0,1.1202366548829576,1.1036465327602785
2025-02-19,0.0,0.017036938024453396,0.0,0.0,0.0,0.0,1.1202366548829576,1.1036465327602785
2025-02-20,0.0,-0.021832868521335577,0.0,-0.0,0.0,-0.0,1.1202366548829576,1.1036465327602785
2025-02-21,0.0,0.0038294476827775473,0.0,0.0,0.0,0.0,1.1202366548829576,1.1036465327602785
2025-02-22,0.0,-0.0030393831239023624,0.0,-0.0,0.0,-0.0,1.1202366548829576,1.1036465327602785
2025-02-23,0.0,-0.05011535775172125,0.0,-0.0,0.0,-0.0,1.1202366548829576,1.1036465327602785
2025-02-24,0.0,-0.03187783350742482,0.0,-0.0,0.0,-0.0,1.1202366548829576,1.1036465327602785
2025-02-25,0.0,-0.05124925785668909,0.0,-0.0,0.0,-0.0,1.1202366548829576,1.1036465327602785
2025-02-26,0.0,0.005427257747781736,0.0,0.0,0.0,0.0,1.1202366548829576,1.1036465327602785
2025-02-27,0.0,-0.004242797559089215,0.0,-0.0,0.0,-0.0,1.1202366548829576,1.1036465327602785
2025-02-28,-1.0,0.020123266049919198,1.0,-0.020123266049919198,0.0005,-0.0206232660499192,1.0976938346378764,1.0808857366900924
2025-03-01,0.0,0.09106564168828868,1.0,0.0,0.0005,-0.0005,1.0976938346378764,1.0803452938217473
2025-03-02,-1.0,-0.08925376118948612,1.0,0.08925376118948612,0.0005,0.08875376118948612,1.1956671380138166,1.176230002031788
2025-03-03,1.0,0.01223478265846054,2.0,0.01223478265846054,0.001,0.011234782658460538,1.2102958655792793,1.1894446904609757
2025-03-04,0.0,0.03737651951263447,1.0,0.0,0.0005,-0.0005,1.2102958655792793,1.1888499681157452
2025-03-05,-1.0,-0.007467940338037054,1.0,0.007467940338037054,0.0005,0.006967940338037054,1.2193342828947984,1.197133803764453
2025-03-06,1.0,-0.035425823298239754,2.0,-0.035425823298239754,0.001,-0.036425823298239755,1.1761383620474815,1.1535272193641795
2025-03-07,0.0,-0.006696198157303769,1.0,-0.0,0.0005,-0.0005,1.1761383620474815,1.1529504557544974
2025-03-08,0.0,-0.06576620160006473,0.0,-0.0,0.0,-0.0,1.1761383620474815,1.1529504557544974
2025-03-09,1.0,-0.026845356703792466,1.0,-0.026845356703792466,0.0005,-0.027345356703792466,1.1445645081853026,1.1214226142800905
2025-03-10,0.0,0.053713906024732805,1.0,0.0,0.0005,-0.0005,1.1445645081853026,1.1208619029729505
2025-03-11,-1.0,0.008968502033038601,1.0,-0.008968502033038601,0.0005,-0.009468502033038602,1.134299479066699,1.1102490197658956
2025-03-12,0.0,-0.03112391755655611,1.0,-0.0,0.0005,-0.0005,1.134299479066699,1.1096938952560127
2025-03-13,1.0,0.034739262047201416,1.0,0.034739262047201416,0.0005,0.034239262047201416,1.173704205910001,1.147688995327863
2025-03-14,0.0,0.004220972745167093,1.0,0.0,0.0005,-0.0005,1.173704205910001,1.147115150830199
2025-03-15,1.0,-0.021136472120496245,1.0,-0.021136472120496245,0.0005,-0.021636472120496245,1.148896239684075,1.1222956258502628
2025-03-16,1.0,0.017234917011719673,0.0,0.017234917011719673,0.0,0.017234917011719673,1.1686973710301067,1.141638297824408
2025-03-17,-1.0,-0.015534869726955195,2.0,0.015534869726955195,0.001,0.014534869726955196,1.1868529324392945,1.1582318617585885
2025-03-18,0.0,0.04873441757894435,1.0,0.0,0.0005,-0.0005,1.1868529324392945,1.1576527458277093
2025-03-19,-1.0,-0.030663070683642123,1.0,0.030663070683642123,0.0005,0.030163070683642122,1.2232454877977685,1.192571107427223
2025-03-20,0.0,-0.0015994092488549737,1.0,-0.0,0.0005,-0.0005,1.2232454877977685,1.1919748218735093
2025-03-21,0.0,-0.00295600663481781,0.0,-0.0,0.0,-0.0,1.2232454877977685,1.1919748218735093
2025-03-22,-1.0,0.026388880980959678,1.0,-0.026388880980959678,0.0005,-0.02688888098095968,1.1909654082097771,1.159923952755852
2025-03-23,0.0,0.01631162582836565,1.0,0.0,0.0005,-0.0005,1.1909654082097771,1.1593439907794743
2025-03-24,0.0,-0.0012040641846587025,0.0,-0.0,0.0,-0.0,1.1909654082097771,1.1593439907794743
2025-03-25,0.0,-0.005550150091920325,0.0,-0.0,0.0,-0.0,1.1909654082097771,1.1593439907794743
2025-03-26,0.0,0.0037078004164337397,0.0,0.0,0.0,0.0,1.1909654082097771,1.1593439907794743
2025-03-27,0.0,-0.0327151282624945,0.0,-0.0,0.0,-0.0,1.1909654082097771,1.1593439907794743
2025-03-28,1.0,-0.02125906318917359,1.0,-0.02125906318917359,0.0005,-0.021759063189173592,1.1656465993405256,1.134117751626115
2025-03-29,0.0,-0.003133210305684936,1.0,-0.0,0.0005,-0.0005,1.1656465993405256,1.1335506927503018
2025-03-30,0.0,0.0019403425512951966,0.0,0.0,0.0,0.0,1.1656465993405256,1.1335506927503018
2025-03-31,0.0,0.031108055610873073,0.0,0.0,0.0,0.0,1.1656465993405256,1.1335506927503018
2025-04-01,0.0,-0.031516618721199686,0.0,-0.0,0.0,-0.0,1.1656465993405256,1.1335506927503018
2025-04-02,1.0,0.008408938788086611,1.0,0.008408938788086611,0.0005,0.00790893878808661,1.1754484502429214,1.1425158757924572
2025-04-03,0.0,0.008100200026060092,1.0,0.0,0.0005,-0.0005,1.1754484502429214,1.141944617854561
2025-04-04,1.0,-0.004203368759459135,1.0,-0.004203368759459135,0.0005,-0.004703368759459136,1.1705076069488156,1.1365736312139114
2025-04-05,1.0,-0.06309499122461922,0.0,-0.06309499122461922,0.0,-0.06309499122461922,1.09665443976003,1.064861527926336
2025-04-06,1.0,0.00930554243469642,0.0,0.00930554243469642,0.0,0.00930554243469642,1.1068594041854152,1.0747706420615302
2025-04-07,0.0,-0.036545314426559464,1.0,-0.0,0.0005,-0.0005,1.1068594041854152,1.0742332567404995
2025-04-08,0.0,0.0792271898213657,0.0,0.0,0.0,0.0,1.1068594041854152,1.0742332567404995
2025-04-09,-1.0,-0.03708812786599812,1.0,0.03708812786599812,0.0005,0.03658812786599812,1.1479107472975263,1.1135374404960285
2025-04-10,0.0,0.04682832264786211,1.0,0.0,0.0005,-0.0005,1.1479107472975263,1.1129806717757806
2025-04-11,-1.0,0.02196948907660708,1.0,-0.02196948907660708,0.0005,-0.02246948907660708,1.1226917346738534,1.0879725647288399
2025-04-12,0.0,-0.01794804235026729,1.0,-0.0,0.0005,-0.0005,1.1226917346738534,1.0874285784464754
2025-04-13,1.0,0.009879167909975919,1.0,0.009879167909975919,0.0005,0.009379167909975918,1.1337829948318385,1.0976277536738315
2025-04-14,0.0,-0.01126515660201265,1.0,-0.0,0.0005,-0.0005,1.1337829948318385,1.0970789397969947
2025-04-15,1.0,0.0046088222541115645,1.0,0.0046088222541115645,0.0005,0.004108822254111565,1.1390083991297528,1.1015866421593496
2025-04-16,0.0,0.010859844983458261,1.0,0.0,0.0005,-0.0005,1.1390083991297528,1.10103584883827
2025-04-17,0.0,-0.005586282238964962,0.0,-0.0,0.0,-0.0,1.1390083991297528,1.10103584883827
2025-04-18,0.0,0.0071048834511910006,0.0,0.0,0.0,0.0,1.1390083991297528,1.10103584883827
2025-04-19,0.0,0.001200895852997235,0.0,0.0,0.0,0.0,1.1390083991297528,1.10103584883827
2025-04-20,0.0,0.027066519704468342,0.0,0.0,0.0,0.0,1.1390083991297528,1.10103584883827
2025-04-21,0.0,0.06552725583428472,0.0,0.0,0.0,0.0,1.1390083991297528,1.10103584883827
2025-04-22,0.0,0.0026514695623879032,0.0,0.0,0.0,0.0,1.1390083991297528,1.10103584883827
2025-04-23,-1.0,0.0030840074520417163,1.0,-0.0030840074520417163,0.0005,-0.0035840074520417163,1.1354956887388985,1.0970897281510688
2025-04-24,0.0,0.006979277255771385,1.0,0.0,0.0005,-0.0005,1.1354956887388985,1.0965411832869933
2025-04-25,0.0,-0.00011285663183106742,0.0,-0.0,0.0,-0.0,1.1354956887388985,1.0965411832869933
2025-04-26,0.0,-0.009329217194183042,0.0,-0.0,0.0,-0.0,1.1354956887388985,1.0965411832869933
2025-04-27,0.0,0.013370370730845774,0.0,0.0,0.0,0.0,1.1354956887388985,1.0965411832869933
2025-04-28,0.0,-0.007971384433910092,0.0,-0.0,0.0,-0.0,1.1354956887388985,1.0965411832869933
2025-04-29,0.0,-0.0009002869702098006,0.0,-0.0,0.0,-0.0,1.1354956887388985,1.0965411832869933
2025-04-30,0.0,0.024315545810009744,0.0,0.0,0.0,0.0,1.1354956887388985,1.0965411832869933
2025-05-01,0.0,0.004108352658419524,0.0,0.0,0.0,0.0,1.1354956887388985,1.0965411832869933
2025-05-02,0.0,-0.01069534904680462,0.0,-0.0,0.0,-0.0,1.1354956887388985,1.0965411832869933
2025-05-03,0.0,-0.016607613109211234,0.0,-0.0,0.0,-0.0,1.1354956887388985,1.0965411832869933
2025-05-04,0.0,0.004825752587870044,0.0,0.0,0.0,0.0,1.1354956887388985,1.0965411832869933
2025-05-05,0.0,0.021928792437757434,0.0,0.0,0.0,0.0,1.1354956887388985,1.0965411832869933
